instructions	source_line	line_number	function_name	program
leaq l 42 51 %rax movq %rax l 42 85 	int32t *  l  27 4  = &  g  13 8  ;	2089	func_39__0	/data_source_asm_trace_train_o0_p3/process_17/RUN_13
movw HIGHVAL l 16 40 	int16t  l  16 40  = ( -1 ) ;	2909	func_34__0	/home/stepping/data_source_asm_trace_p2/process_17/RUN_645
leaq l 45 %rax movq %rax l 44 	int8t * *  l  44  = &  l  45  ;	2092	func_29__0	/home/stepping/data_source_asm_trace_p2/process_22/RUN_254
"movq MEM %rax movq %rax l 92 28 movq MEM %rax movq %rax MEM movq ""	"" %rax movq %rax MEM movl MEM %eax movl %eax MEM "	struct  S 0   l  92 28  = {  HIGHVAL  , 7 ,  HIGHVAL  ,  HIGHVAL  , 9 , -4 , 250 , 3 , -4 } ;	1972	func_1__0	/home/stepping/data_source_asm_trace_p2/process_30/RUN_596
movb -121 l 85 97 	int8t  l  85 97  = 135 ;	1879	func_1__0	/data_source_asm_trace_train_o0_p3/process_22/RUN_22
movb MEM %al movb %al MEM movzbl l 44 57 %eax movl HIGHVAL %esi movswl %ax %edi callq safe_add_func_int16_t_s_s cwtl movl %eax MEM movl MEM %eax movl 7 %esi movswl %ax %edi callq safe_rshift_func_int16_t_s_u cwtl movswl l 54 84 %ecx cmpl %ecx %eax setne %al andb 1 %al movzbl %al %eax movb %al MEM movswl l 54 84 %eax movl %eax MEM movl 2 %esi movzbl l 47 21 %edi callq safe_mul_func_uint8_t_u_u movl 3 %esi movsbl %al %edi callq safe_rshift_func_int8_t_s_s movb %al %cl movl MEM %eax movsbl %cl %ecx cmpl %ecx %eax setge %al andb 1 %al movzbl %al %edi movzbl MEM %esi callq safe_sub_func_uint32_t_u_u movb MEM %cl movzbl MEM %edx xorl %edx %eax movsbl %cl %edi movsbl %al %esi callq safe_sub_func_int8_t_s_s movb %al %cl movl MEM %eax movsbl %cl %ecx cmpl %ecx %eax setle %al andb 1 %al movzbl %al %eax movsbl l 44 76 %esi movzbl %al %edi callq safe_lshift_func_uint8_t_u_s movzbl %al %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM andb 1 %cl movzbl %cl %edx xorl %ecx %ecx cmpl %edx %ecx setl %cl andb 1 %cl movzbl %cl %esi movzbl %al %edi callq safe_rshift_func_uint8_t_u_u movzbl %al %eax cmpl 5 %eax sete %al andb 1 %al movzbl %al %edx xorl %eax %eax movl HIGHVAL %ecx cmpl %edx %ecx movb %al MEM jae MEM andb 1 %al movzbl %al %eax movl %eax MEM 	int32t * *  l  19 33  = &  g  28 8  ;	2187	func_2__0	/home/stepping/data_source_asm_trace_p2/process_16/RUN_318
movabsq HIGHVAL %rax movq %rax l 15 83 	const int8t * * *  l  57 0  = &  l  57 1  ;	2246	func_22__0	/data_source_asm_trace_train_o0_p3/process_7/RUN_75
movl HIGHVAL l 39 1 	int32t  l  39 1  =  HIGHVAL  ;	3691	func_44__0	/home/stepping/data_source_asm_trace_p2/process_0/RUN_85
leaq l 18 60 %rax movq %rax l 18 59 	int32t * *  l  18 59  = &  l  18 60  ;	1888	func_1__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_778
movl 2 l 50 00 	const uint32t  l  50 00  = 2 ;	2427	func_1__0	/home/stepping/data_source_asm_trace_p2/process_1/RUN_686
movslq i %rax movl HIGHVAL l 74 04 	l  74 04  [ i ] =  HIGHVAL  ;	6681	func_38__0	/data_source_asm_trace_train_o0_p3/process_13/RUN_62
movslq i %rax movb -3 l 95 	int32t *  l  26 26  = &  l  23 52  ;	1878	func_42__0	/home/stepping/data_source_asm_trace_p2/process_9/RUN_741
movl HIGHVAL l 76 48 	const int32t * * const *  l  58 42  = &  l  58 43  ;	2384	func_32__0	/home/stepping/data_source_asm_trace_p2/process_16/RUN_726
movw 0 l 55 08 	int16t  l  55 08  = 0 ;	1977	func_1__0	/home/stepping/data_source_asm_trace_p2/process_21/RUN_806
movl 2 l 59 01 	uint32t  l  40 53  =  HIGHVAL  ;	2255	func_1__0	/data_source_asm_trace_train_o0_p3/process_27/RUN_8
movabsq HIGHVAL %rax movq %rax l 33 11 	int32t *  l  33 11  = &  g  28 45  ;	1978	func_1__0	/data_source_asm_trace_train_o0_p3/process_19/RUN_79
movl 9 l 35 03 	int32t * * * const *  l  71 3  = &  g  48 3  ;	2062	func_96__0	/home/stepping/data_source_asm_trace_p2/process_21/RUN_28
movl HIGHVAL l 63 20 	int32t  l  63 20  =  HIGHVAL  ;	2265	func_9__0	/home/stepping/data_source_asm_trace_p2/process_3/RUN_5
movl HIGHVAL l 31 4 movzbl l 13 24 %eax movl %eax MEM movzbl l 13 24 %eax cmpl 0 %eax setne %al andb 1 %al movzbl %al %ecx xorl %eax %eax cmpl %ecx %eax setne %al andb 1 %al movzbl %al %eax movl %eax MEM movzbl MEM %eax movl %eax MEM movl MEM %eax cmpl l 10 6 %eax seta %al andb 1 %al movzbl %al %eax movsbl %al %edi movsbl MEM %esi callq safe_add_func_int8_t_s_s movsbl %al %eax andl MEM %eax movl MEM %esi movswl %ax %edi callq safe_rshift_func_int16_t_s_u movb %al %cl movl l 13 38 %eax movzbl %cl %edi movzbl %al %esi callq safe_add_func_uint8_t_u_u movb %al %cl movl MEM %eax movsbl %cl %edi movsbl %al %esi callq safe_add_func_int8_t_s_s movl MEM %edx movl MEM %ecx movb %al %sil movl MEM %eax movsbl %sil %esi andl %esi %edx cmpl %edx %ecx setne %cl andb 1 %cl movzbl %cl %ecx cmpl %ecx %eax setge %al andb 1 %al movzbl %al %eax movw %ax %cx movzbl MEM %eax movswl %cx %edi movswl %ax %esi callq safe_add_func_int16_t_s_s movswl %ax %ecx xorl %eax %eax cmpl %ecx %eax setle %al andb 1 %al movzbl %al %eax movl %eax l 13 38 	int16t  l  21 52  =  HIGHVAL  ;	3330	func_35__0	/home/stepping/data_source_asm_trace_p2/process_3/RUN_161
movl 11 %esi movswl l 61 9 %edi callq safe_rshift_func_int16_t_s_u cmpw 0 %ax setne %al xorb -1 %al andb 1 %al movzbl %al %eax movw %ax %cx movl MEM %eax movzwl %cx %edi movzwl %ax %esi callq safe_add_func_uint16_t_u_u movzwl %ax %eax movl %eax MEM movl MEM %eax movw %ax MEM movl MEM %eax movw %ax MEM movl MEM %eax movl %eax MEM movw l 61 9 %ax movb %al %cl movl MEM %eax cmpl MEM %eax setb %al andb 1 %al movzbl %al %eax movzbl %cl %edi movzbl %al %esi callq safe_sub_func_uint8_t_u_u movl MEM %ecx movb %al %dl movw MEM %ax movzbl %dl %edx xorl %edx %ecx cmpl MEM %ecx setbe %cl andb 1 %cl movzbl %cl %edx movl 3 %ecx cmpl %edx %ecx sete %cl andb 1 %cl movzbl %cl %edx movl HIGHVAL %ecx cmpl %edx %ecx setl %cl andb 1 %cl movzbl %cl %esi movswl %ax %edi callq safe_lshift_func_int16_t_s_s movw MEM %cx movswl %cx %edi movswl %ax %esi callq safe_sub_func_int16_t_s_s movw %ax %cx movl MEM %eax movswl %cx %ecx movl MEM %edx andl %edx %ecx cmpl %ecx %eax sete %al andb 1 %al movzbl %al %eax movl %eax l 62 7 	l  62 7  = ( (  safe  add  func  uint 16  t  u  u  ( ( ! (  safe  rshift  func  int 16  t  s  u  (  l  61 9  , 11 ) ) ) ,  p  13  ) ) = = ( (  safe  sub  func  int 16  t  s  s  (  p  10  , (  safe  lshift  func  int 16  t  s  s  (  p  11  , (  HIGHVAL  < ( 3 = = ( (  p  12  ^ (  safe  sub  func  uint 8  t  u  u  (  l  61 9  , (  p  12  <  p  12  ) ) ) ) < =  p  11  ) ) ) ) ) ) ) &  g  62 6  ) ) ;	2829	func_9__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_849
movslq i %rcx leaq l 10 37 %rax shlq 3 %rcx addq %rcx %rax movslq j %rcx movl HIGHVAL MEM 	l  10 37  [ i ] [ j ] =  HIGHVAL  ;	3346	func_23__0	/home/stepping/data_source_asm_trace_p2/process_28/RUN_17
movl 1 MEM cmpl 4 MEM ja MEM 	for (  p  36  = 1 ; (  p  36  < = 4 ) ;  p  36  + = 1 )	3445	func_35__0	/data_source_asm_trace_train_o0_p3/process_22/RUN_66
movl HIGHVAL l 60 83 	int32t  l  60 83  =  HIGHVAL  ;	2030	func_11__0	/home/stepping/data_source_asm_trace_p2/process_4/RUN_6
movl HIGHVAL l 84 18 	int32t  l  70 33  = ( -1 ) ;	2047	func_23__0	/data_source_asm_trace_train_o0_p3/process_11/RUN_97
movb -58 l 52 89 	uint8t  l  52 89  = 198 ;	1829	func_2__0	/home/stepping/data_source_asm_trace_p2/process_20/RUN_591
movabsq HIGHVAL %rax movq %rax l 53 8 	int32t *  l  78 20  = ( void * ) 0 ;	3702	func_29__0	/home/stepping/data_source_asm_trace_p2/process_6/RUN_740
movl HIGHVAL l 13 06 9 	int32t  l  13 06 9  = ( -4 ) ;	2902	func_1__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_427
movabsq HIGHVAL %rax movq %rax l 12 09 	const int32t *  l  12 09  = &  g  9  ;	1882	func_17__0	/home/stepping/data_source_asm_trace_p2/process_5/RUN_172
movl 0 MEM cmpl 10 MEM jb MEM 	const int32t *  l  41 43  = &  l  39 65  ;	2771	func_67__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_281
movw HIGHVAL l 51 22 	int16t  l  51 22  =  HIGHVAL  ;	1883	func_1__0	/home/stepping/data_source_asm_trace_p2/process_31/RUN_223
movl MEM %eax movb %al MEM	return  g  31  ;	2905	func_44__0	/home/stepping/data_source_asm_trace_p2/process_4/RUN_383
leaq l 76 %rax movq %rax l 75 	uint16t * *  l  75  = &  l  76  ;	3548	func_57__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_550
movl MEM %eax movl %eax MEM movq MEM %rdx xorl %eax %eax movl HIGHVAL %ecx cmpl MEM %ecx movb %al MEM ja MEM andb 1 %al movzbl %al %eax movl HIGHVAL %edi movswl %ax %esi callq safe_sub_func_int16_t_s_s movw %ax %cx movl MEM %eax movswl %cx %ecx cmpl %ecx %eax setl %al andb 1 %al movzbl %al %ecx movq l 29 4 %rax movl %ecx MEM 	int16t  l  12 75  = 8 ;	5394	func_38__0	/home/stepping/data_source_asm_trace_p2/process_20/RUN_566
movabsq HIGHVAL %rax movq %rax l 22 52 	int32t * * * * *  l  22 52  = &  g  16 55  ;	1825	func_2__0	/home/stepping/data_source_asm_trace_p2/process_14/RUN_70
movw 16 l 45 movzwl l 45 %eax cmpl 18 %eax jle MEM 	for (  l  45  = 16 ; (  l  45  > 18 ) ;  l  45  =  safe  add  func  uint 32  t  u  u  (  l  45  , 1 ) )	2741	func_38__0	/home/stepping/data_source_asm_trace_p2/process_32/RUN_331
movl HIGHVAL l 73 9 	int32t  l  73 9  = ( -1 ) ;	1896	func_61__0	/home/stepping/data_source_asm_trace_p2/process_2/RUN_558
leaq l 74 50 %rdi movabsq HIGHVAL %rsi movl 48 %edx callq memcpy 	int16t  l  74 50  [ 4 ] [ 6 ] = { { ( -1 ) , 8 , 0 , 0 , 8 , ( -1 ) } , { ( -1 ) , 8 , 0 , 0 , 8 , ( -1 ) } , { ( -1 ) , 8 , 0 , 0 , 8 , ( -1 ) } , { ( -1 ) , 8 , 0 , 0 , 8 , ( -1 ) } } ;	2057	func_1__0	/home/stepping/data_source_asm_trace_p2/process_17/RUN_647
movw 28 MEM movzwl MEM %eax cmpl 13 %eax jg MEM 	for (  g  70  = 28 ; (  g  70  < = 13 ) ;  g  70  =  safe  sub  func  uint 32  t  u  u  (  g  70  , 7 ) )	2264	func_38__0	/home/stepping/data_source_asm_trace_p2/process_30/RUN_417
movq MEM %rax movq %rax MEM 	return  g  2  .  f 0  ;	3126	func_56__0	/home/stepping/data_source_asm_trace_p2/process_24/RUN_309
movb -3 l 16 77 	const uint16t *  l  16 8  = &  g  16 9  ;	2467	func_13__0	/home/stepping/data_source_asm_trace_p2/process_26/RUN_551
leaq l 10 1 %rax movq %rax l 11 8 	int32t *  l  11 8  = &  l  10 1  ;	2821	func_86__0	/home/stepping/data_source_asm_trace_p2/process_22/RUN_728
movl 1 l 27 90 	int32t  l  27 90  = 1 ;	3309	func_37__0	/data_source_asm_trace_train_o0_p3/process_10/RUN_34
movabsq HIGHVAL %rax movq %rax l 90 69 	int32t * * * *  l  90 69  = &  g  42 5  ;	2008	func_1__0	/home/stepping/data_source_asm_trace_p2/process_20/RUN_198
movw HIGHVAL l 21 01 	int16t  l  21 01  = ( -4 ) ;	1955	func_1__0	/home/stepping/data_source_asm_trace_p2/process_21/RUN_806
movabsq HIGHVAL %rax movq %rax l 10 28 	l  4  =  g  3  ;	1968	func_1__0	/home/stepping/data_source_asm_trace_p2/process_9/RUN_528
leaq l 27 %rax movq %rax l 59 7 	int32t  l  46 35  = ( - 1 ) ;	1977	func_25__0	/home/stepping/data_source_asm_trace_p2/process_9/RUN_881
movl HIGHVAL l 35 37 	int32t  l  35 37  = ( -1 ) ;	1987	func_36__0	/home/stepping/data_source_asm_trace_p2/process_5/RUN_655
movq l 37 %rax movq %rax l 37 	l  37  = ( (  HIGHVAL  > =  p  34  ) ,  l  37  ) ;	2734	func_32__0	/home/stepping/data_source_asm_trace_p2/process_22/RUN_720
movabsq HIGHVAL %rax movq %rax l 13 8 	int32t *  l  37 5  = &  l  35 8  ;	2434	func_71__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_510
movl 1 l 54 42 	int32t  l  54 42  = 1 ;	2510	func_37__0	/home/stepping/data_source_asm_trace_p2/process_24/RUN_666
movabsq HIGHVAL %rax movq %rax l 31 57 	int32t * * * *  l  31 57  = &  g  22 1  ;	1816	func_1__0	/home/stepping/data_source_asm_trace_p2/process_4/RUN_166
movw MEM %ax addw 1 %ax movw %ax MEM jmp MEM movzwl MEM %eax cmpl 15 %eax je MEM 	int32t *  l  35 99  = &  l  35 48  ;	2738	func_15__0	/data_source_asm_trace_train_o0_p3/process_15/RUN_59
movw 8 l 19 26 	uint16t  l  19 26  = 8 ;	2935	func_40__0	/home/stepping/data_source_asm_trace_p2/process_31/RUN_813
movabsq HIGHVAL %rax movq %rax l 48 1 	"( (  g  29 3  = = &  g  81  ) ? ( void ) ( 0 ) :    assert  fail  ( ""  g  29 3  = = &  g  81  "" , "" / mnt /  v 30  /  data  source  asm  trace  p 2  / train /  process  29  /  RUN  72 7  / a . c "" ,  HIGHVAL  ,    extension       func    ) ) ;"	2046	func_6__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_528
movl HIGHVAL l 29 	return  g  48 0  ;	1841	func_1__0	/data_source_asm_trace_train_o0_p3/process_0/RUN_86
movw MEM %ax movw %ax MEM jmp MEM	return  p  39  ;	2706	func_36__0	/data_source_asm_trace_train_o0_p3/process_0/RUN_37
movl l 2 %eax addl 1 %eax movl %eax l 2 jmp MEM cmpl 4 l 2 jg MEM 	int32t  l  64 1  = ( -5 ) ;	1771	func_1__0	/data_source_asm_trace_train_o0_p3/process_19/RUN_94
movl MEM %eax movzwl %ax %eax popq %rbp retq	int32t *  l  77 09  = &  g  37 88  ;	1785	func_1__0	/home/stepping/data_source_asm_trace_p2/process_17/RUN_646
movw MEM %ax movzbl MEM %ecx cmpl l 22 03 %ecx setle %cl andb 1 %cl movzbl %cl %esi movsbl %al %edi callq safe_rshift_func_int8_t_s_u movl 1 %edi movl 230 %esi callq safe_sub_func_uint8_t_u_u movzwl l 6 %eax cmpl MEM %eax setne %al andb 1 %al movzbl %al %eax movw %ax %cx movl l 22 03 %eax movswl %cx %edi movswl %ax %esi callq safe_add_func_int16_t_s_s cwtl movzbl MEM %ecx cmpl %ecx %eax sete %al andb 1 %al movzbl %al %eax movl 3 %esi movsbl %al %edi callq safe_rshift_func_int8_t_s_s movsbl %al %eax movl HIGHVAL %edi movswl %ax %esi callq safe_sub_func_int16_t_s_s movswl %ax %esi movl HIGHVAL %edi callq safe_rshift_func_int16_t_s_s movl 5 %esi movzwl %ax %edi callq safe_rshift_func_uint16_t_u_u movzwl l 6 %esi movsbl %al %edi callq safe_lshift_func_int8_t_s_u movl HIGHVAL %esi movsbl %al %edi callq safe_mul_func_int8_t_s_s movsbl %al %eax movw %ax %cx movl l 22 03 %eax movswl %cx %edi movswl %ax %esi callq safe_mul_func_int16_t_s_s movw MEM %ax movzwl %ax %edi movl MEM %esi callq safe_add_func_int32_t_s_s movl MEM %eax orl 0 %eax cmpl HIGHVAL %eax setbe %al andb 1 %al movzbl %al %eax movw %ax %cx movl l 22 03 %eax movswl %cx %edi movswl %ax %esi callq safe_mod_func_int16_t_s_s cwtl cmpl -1 %eax jge MEM 	int32t *  l  69 53  = &  l  60 14  ;	1837	func_1__0	/data_source_asm_trace_train_o0_p3/process_26/RUN_47
movl l 32 64 %eax movl %eax l 32 30 	l  32 30  =  l  32 64  ;	5478	func_75__0	/data_source_asm_trace_train_o0_p3/process_2/RUN_6
leaq l 25 94 %rax movq %rax l 25 93 	return  g  40 34  ;	6636	func_38__0	/data_source_asm_trace_train_o0_p3/process_6/RUN_43
cmpl 0 MEM je MEM 	uint32t  l  19 23 2  = 0 ;	2346	func_1__0	/home/stepping/data_source_asm_trace_p2/process_27/RUN_747
movabsq HIGHVAL %rax movq %rax l 46 64 	int32t * *  l  46 64  = &  g  73  ;	2011	func_38__0	/home/stepping/data_source_asm_trace_p2/process_28/RUN_726
movl HIGHVAL l 63 16 	int32t * *  l  50  [ 5 ] [ 3 ] [ 1 ] = { { { &  l  51  } , { &  l  51  } , { &  l  51  } } , { { &  l  51  } , { &  l  51  } , { &  l  51  } } , { { &  l  51  } , { &  l  51  } , { &  l  51  } } , { { &  l  51  } , { &  l  51  } , { &  l  51  } } , { { &  l  51  } , { &  l  51  } , { &  l  51  } } } ;	2476	func_22__0	/home/stepping/data_source_asm_trace_p2/process_6/RUN_187
movb 91 l 18 29 	int16t  l  50 32  = ( - 2 ) ;	1885	func_1__0	/home/stepping/data_source_asm_trace_p2/process_5/RUN_386
movl 1 l 88 8 	int32t  l  10 06 8  = 2 ;	2192	func_46__0	/data_source_asm_trace_train_o0_p3/process_5/RUN_98
movabsq HIGHVAL %rax movq %rax l 24 56 	int32t * *  l  24 56  = &  g  92  ;	1879	func_1__0	/home/stepping/data_source_asm_trace_p2/process_17/RUN_776
movabsq HIGHVAL %rax cmpq %rax MEM jne MEM jmp MEM 	"( (  g  81  = = &  g  82  ) ? ( void ) ( 0 ) :    assert  fail  ( ""  g  81  = = &  g  82  "" , "" / mnt /  v 30  /  data  source  asm  trace  p 2  / train /  process  32  /  RUN  67 9  / a . c "" , 342 ,    extension       func    ) ) ;"	2076	func_48__0	/home/stepping/data_source_asm_trace_p2/process_32/RUN_679
movl 0 l 32 19 	uint32t  l  32 19  = 0 ;	2216	func_24__0	/home/stepping/data_source_asm_trace_p2/process_27/RUN_586
movabsq HIGHVAL %rax movq %rax l 29 05 	l  13 4  ^ = ( ( (  safe  mod  func  uint 8  t  u  u  ( (  safe  div  func  uint 32  t  u  u  (  g  13  ,  l  10 0  ) ) ,  g  13  ) ) < = (  g  13  ! = ( ( ( ( (  safe  unary  minus  func  uint 16  t  u  ( ( ( (  safe  div  func  uint 16  t  u  u  ( ( ( 5 ^ 216 ) ! = ( ( (  safe  add  func  int 16  t  s  s  ( ( (  safe  div  func  int 32  t  s  s  ( ( (  safe  sub  func  uint 8  t  u  u  ( ( (  safe  rshift  func  int 8  t  s  s  ( ( (  safe  rshift  func  uint 16  t  u  u  ( ( ( ( (  safe  rshift  func  int 16  t  s  u  (  HIGHVAL  , 5 ) ) ! = (  safe  sub  func  int 8  t  s  s  ( (  safe  add  func  uint 32  t  u  u  ( (  safe  add  func  int 8  t  s  s  ( ( ( (  safe  sub  func  int 16  t  s  s  ( ( (  safe  sub  func  int 32  t  s  s  ( (  g  13  < =  p  67  ) ,  g  13  ) ) ! =  g  13  ) ,  l  10 0  ) ) | |  HIGHVAL  ) < = 8 ) ,  l  13 2  ) ) ,  g  13  ) ) , 98 ) ) ) > 1 ) &  HIGHVAL  ) ,  p  66  ) ) & &  p  68  ) ,  g  13  ) ) ! =  l  13 2  ) ,  p  69  ) ) | 1 ) ,  g  13  ) ) > =  l  10 0  ) ,  g  13  ) ) ^  g  13  ) <  l  13 3  ) ) ,  p  67  ) ) ^  g  13  ) & &  p  69  ) ) ) &  l  10 0  ) &  HIGHVAL  ) < =  p  67  ) > =  p  68  ) ) ) ,  p  66  ) ;	2087	func_25__0	/data_source_asm_trace_train_o0_p3/process_14/RUN_85
movl MEM %eax movw %ax MEM movl MEM %eax cmpl 5 MEM setg %cl andb 1 %cl movzbl %cl %ecx cmpl %ecx %eax setl %al andb 1 %al movzbl %al %eax movl 243 %edi movzbl %al %esi callq safe_add_func_uint8_t_u_u movb %al %cl movw MEM %ax movzbl %cl %esi movzwl %ax %edi callq safe_lshift_func_uint16_t_u_u movzwl %ax %eax movl %eax MEM movl HIGHVAL %esi movzwl l 40 2 %edi callq safe_add_func_uint16_t_u_u movzwl %ax %eax cmpl HIGHVAL %eax setb %al andb 1 %al movzbl %al %eax movl %eax MEM movzwl l 25 60 %ecx xorl MEM %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM movswl MEM %eax cmpl 0 %eax setne %al movb %al MEM andb 1 %cl movzbl %cl %ecx cmpl %ecx %eax setg %al andb 1 %al movzbl %al %ecx xorl %eax %eax cmpl l 25 61 %ecx movb %al MEM jle MEM cmpl 0 MEM setne %al movb %al MEM andb 1 %cl movzbl %cl %ecx cmpl %ecx %eax setl %al andb 1 %al movzbl %al %eax movl %eax l 25 43 	l  25 43  = ( (  safe  lshift  func  uint 16  t  u  u  (  p  6  , (  safe  add  func  uint 8  t  u  u  ( 243 , ( + (  g  14 88  < (  p  6  > 5 ) ) ) ) ) ) ) < ( ( ( ( (  safe  add  func  uint 16  t  u  u  (  l  40 2  ,  HIGHVAL  ) ) <  HIGHVAL  ) > ( ( (  l  25 60  ^  g  22 49  ) & & 255 ) & &  g  56 8  ) ) >  l  25 61  ) & &  p  6  ) ) ;	2680	func_5__0	/home/stepping/data_source_asm_trace_p2/process_3/RUN_761
movl MEM %eax movl 0 MEM cmpl 0 %eax setb %al andb 1 %al movzbl %al %eax movl %eax MEM 	g  38 1  = (  p  19  < (  p  21  = 0 ) ) ;	3209	func_17__0	/data_source_asm_trace_train_o0_p3/process_18/RUN_67
movl 1 l 37 52 	int32t  l  37 52  = 1 ;	1887	func_14__0	/home/stepping/data_source_asm_trace_p2/process_32/RUN_777
movl l 59 16 %eax movw %ax MEM	return  l  59 16  ;	1850	func_1__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_140
leaq l 55 97 %rax movq %rax l 56 37 	int32t *  l  56 37  = &  l  55 97  ;	3015	func_41__0	/data_source_asm_trace_train_o0_p3/process_7/RUN_89
movq l 33 50 %rcx movq l 33 49 %rax movq %rcx MEM 	int32t *  l  75 10  = &  g  71  ;	1921	func_2__0	/home/stepping/data_source_asm_trace_p2/process_18/RUN_406
movzbl l 41 08 %eax movl %eax MEM	int32t *  l  44 90  = &  g  37 84  ;	2078	func_1__0	/home/stepping/data_source_asm_trace_p2/process_22/RUN_394
movabsq HIGHVAL %rax movq %rax l 18 57 	const uint16t *  l  18 38  = &  l  16 86  ;	2221	func_22__0	/home/stepping/data_source_asm_trace_p2/process_17/RUN_588
movq l 3 %rax movl HIGHVAL MEM 	uint8t  l  75  = 220 ;	1772	func_1__0	/home/stepping/data_source_asm_trace_p2/process_25/RUN_803
movw HIGHVAL l 76 5 	int32t *  l  10 44 5  = ( void * ) 0 ;	1818	func_1__0	/home/stepping/data_source_asm_trace_p2/process_20/RUN_149
movb -6 l 18 91 	for (  g  17 59  = 0 ; (  g  17 59  ! = 24 ) ;  g  17 59  =  safe  add  func  int 32  t  s  s  (  g  17 59  , 8 ) )	2767	func_36__0	/home/stepping/data_source_asm_trace_p2/process_19/RUN_334
movl 2 l 24 80 	int32t *  l  32 59  = &  g  33  ;	1899	func_1__0	/home/stepping/data_source_asm_trace_p2/process_17/RUN_776
movl HIGHVAL l 14 40 0 	uint8t  l  51 26  = 181 ;	7829	func_30__0	/home/stepping/data_source_asm_trace_p2/process_13/RUN_2
movl 9 l 77 	l  77  = 9 ;	3398	func_59__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_348
movzbl MEM %eax movl %eax MEM movswl MEM %eax movl %eax MEM cmpl 0 MEM setne %al xorb -1 %al andb 1 %al movzbl %al %eax movl %eax MEM movswl MEM %eax movl %eax MEM movl %eax l 44 2 movzbl MEM %eax movw %ax MEM cwtl movl %eax MEM movswl l 42 4 %ecx xorl -9 %ecx cmpl %ecx %eax setg %al andb 1 %al movzbl %al %eax movsbl l 86 3 %ecx cmpl %ecx %eax setl %al andb 1 %al movzbl %al %ecx movzwl MEM %eax andl %eax %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM andb 1 %dl movzbl %dl %edx movsbl MEM %esi cmpl %esi %edx setne %dl andb 1 %dl movzbl %dl %edx orl %edx %ecx xorl 130 %ecx orl %ecx %eax movl MEM %esi movzwl %ax %edi callq safe_lshift_func_uint16_t_u_s movzwl %ax %ecx movzbl MEM %eax xorl %eax %ecx movl 6 %eax cmpl %ecx %eax setle %al andb 1 %al movzbl %al %eax cmpl 1 %eax setne %al andb 1 %al movzbl %al %eax andl HIGHVAL %eax movl %eax MEM cmpl l 72 6 %eax setne %al andb 1 %al movzbl %al %eax movw %ax %cx movl MEM %eax movswl %cx %edi movswl %ax %esi callq safe_add_func_int16_t_s_s cwtl andl l 65 2 %eax movl 15 %esi movswl %ax %edi callq safe_rshift_func_int16_t_s_s movl MEM %ecx movw %ax %dx movl MEM %eax movswl %dx %edx movswl l 15 63 %esi cmpl %esi %edx setg %dl andb 1 %dl movzbl %dl %esi movl 1 %edx cmpl %esi %edx sete %dl andb 1 %dl movzbl %dl %edx movzbl MEM %esi cmpl %esi %edx setle %dl andb 1 %dl movzbl %dl %edx movb %dl MEM movzbl %dl %edx movsbl l 86 3 %esi cmpl %esi %edx setle %dl andb 1 %dl movzbl %dl %edx andl %edx %ecx movzbl MEM %edx cmpl %edx %ecx setge %cl andb 1 %cl movzbl %cl %ecx andl %ecx %eax movzwl MEM %esi movzbl %al %edi callq safe_rshift_func_uint8_t_u_s movzbl %al %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM andb 1 %al movzbl %al %edi orl 255 %edi movl HIGHVAL %esi callq safe_mod_func_int32_t_s_s cmpl 0 %eax je MEM 	return ( * * * *  l  44 47  ) ;	2664	func_1__0	/home/stepping/data_source_asm_trace_p2/process_3/RUN_835
movabsq HIGHVAL %rax movq %rax l 29 0 	int32t * *  l  29 0  = &  g  13 6  ;	2076	func_9__0	/home/stepping/data_source_asm_trace_p2/process_28/RUN_538
movl l 42 66 %eax movzbl %al %eax addq 48 %rsp popq %rbp retq	return  l  42 66  ;	2512	func_11__0	/home/stepping/data_source_asm_trace_p2/process_30/RUN_857
movabsq HIGHVAL %rax movq %rax l 84 82 	int8t  l  54 58  = 141 ;	2020	func_18__0	/data_source_asm_trace_train_o0_p3/process_21/RUN_98
movb 21 MEM movzbl MEM %eax cmpl 39 %eax jge MEM 	for (  g  22 8  = 21 ; (  g  22 8  < 39 ) ;  g  22 8  =  safe  add  func  int 16  t  s  s  (  g  22 8  , 7 ) )	2414	func_38__0	/data_source_asm_trace_train_o0_p3/process_9/RUN_78
movq MEM %rax movq %rax MEM jmp MEM	return  p  65  ;	2312	func_64__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_688
